scenario_type,R0,R0_peak,k,n_imports,intro_day,generation_g,n_rep,quantity,analytic_value,mc_value,abs_diff,mc_se,z_score,method
analytic_k1,1.001,,1.0,1,,,,extinction_probability,0.9990009990009991,0.9990009990010549,5.573319583618286e-14,,,bisection_vs_closed_form
analytic_k1,1.0135288220551377,,1.0,1,,,,extinction_probability,0.986651763856399,0.9866517638564032,4.218847493575595e-15,,,bisection_vs_closed_form
analytic_k1,1.0260576441102756,,1.0,1,,,,extinction_probability,0.9746041128782088,0.974604112878211,2.220446049250313e-15,,,bisection_vs_closed_form
analytic_k1,1.0385864661654134,,1.0,1,,,,extinction_probability,0.9628471317290709,0.9628471317290725,1.6653345369377348e-15,,,bisection_vs_closed_form
analytic_k1,1.0511152882205512,,1.0,1,,,,extinction_probability,0.9513704264476212,0.9513704264476224,1.2212453270876722e-15,,,bisection_vs_closed_form
analytic_k1,1.063644110275689,,1.0,1,,,,extinction_probability,0.9401640928005581,0.940164092800559,8.881784197001252e-16,,,bisection_vs_closed_form
analytic_k1,1.076172932330827,,1.0,1,,,,extinction_probability,0.9292186877755344,0.9292186877755353,8.881784197001252e-16,,,bisection_vs_closed_form
analytic_k1,1.0887017543859647,,1.0,1,,,,extinction_probability,0.9185252030424135,0.918525203042414,5.551115123125783e-16,,,bisection_vs_closed_form
analytic_k1,1.1012305764411026,,1.0,1,,,,extinction_probability,0.9080750402261313,0.908075040226132,6.661338147750939e-16,,,bisection_vs_closed_form
analytic_k1,1.1137593984962404,,1.0,1,,,,extinction_probability,0.8978599878485116,0.8978599878485121,4.440892098500626e-16,,,bisection_vs_closed_form
analytic_k1,1.1262882205513782,,1.0,1,,,,extinction_probability,0.8878721998090743,0.8878721998090746,3.3306690738754696e-16,,,bisection_vs_closed_form
analytic_k1,1.1388170426065163,,1.0,1,,,,extinction_probability,0.8781041752863192,0.8781041752863197,4.440892098500626e-16,,,bisection_vs_closed_form
analytic_k1,1.1513458646616541,,1.0,1,,,,extinction_probability,0.8685487399512829,0.8685487399512835,5.551115123125783e-16,,,bisection_vs_closed_form
analytic_k1,1.163874686716792,,1.0,1,,,,extinction_probability,0.8591990283944821,0.8591990283944826,4.440892098500626e-16,,,bisection_vs_closed_form
analytic_k1,1.1764035087719298,,1.0,1,,,,extinction_probability,0.8500484676757886,0.8500484676757889,3.3306690738754696e-16,,,bisection_vs_closed_form
analytic_k1,1.1889323308270676,,1.0,1,,,,extinction_probability,0.8410907619143985,0.8410907619143988,3.3306690738754696e-16,,,bisection_vs_closed_form
analytic_k1,1.2014611528822055,,1.0,1,,,,extinction_probability,0.8323198778429773,0.8323198778429777,3.3306690738754696e-16,,,bisection_vs_closed_form
analytic_k1,1.2139899749373433,,1.0,1,,,,extinction_probability,0.8237300312563225,0.8237300312563229,4.440892098500626e-16,,,bisection_vs_closed_form
analytic_k1,1.2265187969924811,,1.0,1,,,,extinction_probability,0.8153156742905835,0.8153156742905838,3.3306690738754696e-16,,,bisection_vs_closed_form
analytic_k1,1.239047619047619,,1.0,1,,,,extinction_probability,0.8070714834742506,0.807071483474251,3.3306690738754696e-16,,,bisection_vs_closed_form
analytic_k1,1.2515764411027568,,1.0,1,,,,extinction_probability,0.7989923484968331,0.7989923484968335,4.440892098500626e-16,,,bisection_vs_closed_form
analytic_k1,1.2641052631578946,,1.0,1,,,,extinction_probability,0.7910733616454326,0.7910733616454331,4.440892098500626e-16,,,bisection_vs_closed_form
analytic_k1,1.2766340852130325,,1.0,1,,,,extinction_probability,0.7833098078633312,0.7833098078633314,2.220446049250313e-16,,,bisection_vs_closed_form
analytic_k1,1.2891629072681703,,1.0,1,,,,extinction_probability,0.7756971553882763,0.7756971553882765,2.220446049250313e-16,,,bisection_vs_closed_form
analytic_k1,1.3016917293233081,,1.0,1,,,,extinction_probability,0.768231046931408,0.7682310469314082,2.220446049250313e-16,,,bisection_vs_closed_form
analytic_k1,1.314220551378446,,1.0,1,,,,extinction_probability,0.7609072913607464,0.7609072913607466,2.220446049250313e-16,,,bisection_vs_closed_form
analytic_k1,1.326749373433584,,1.0,1,,,,extinction_probability,0.7537218558558899,0.75372185585589,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,1.3392781954887218,,1.0,1,,,,extinction_probability,0.7466708585030652,0.7466708585030655,2.220446049250313e-16,,,bisection_vs_closed_form
analytic_k1,1.3518070175438597,,1.0,1,,,,extinction_probability,0.7397505613019609,0.739750561301961,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,1.3643358395989975,,1.0,1,,,,extinction_probability,0.7329573635578742,0.7329573635578743,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,1.3768646616541353,,1.0,1,,,,extinction_probability,0.7262877956346281,0.7262877956346283,2.220446049250313e-16,,,bisection_vs_closed_form
analytic_k1,1.3893934837092732,,1.0,1,,,,extinction_probability,0.7197385130454861,0.7197385130454863,2.220446049250313e-16,,,bisection_vs_closed_form
